val_sample,ascore_operational,eff__ascore_full__brate_operational,latent_entropy,latent_mean_prob,latent_std_prob,loss,loss_mean,loss_mi,loss_reconstruction
GluGluHTo2B_Par-MH-125,90.62239074707031,0.1553955078125,0.03316235914826393,0.5513418912887573,0.490215003490448,0.3119705617427826,0.3119705617427826,0.0,0.3119705617427826
GluGluHto2G_Par-MH-125,37.75897979736328,0.0014770508278161287,0.02690160647034645,0.39884889125823975,0.48394379019737244,0.10773425549268723,0.10773425549268723,0.0,0.10773425549268723
GluGluHto2G_Par-MH-90,32.00078201293945,0.0009216308826580644,0.03715458884835243,0.3915678560733795,0.48014888167381287,0.055514559149742126,0.055514559149742126,0.0,0.055514559149742126
GluGluHto2Tau_Par-MH-125,31.725994110107422,0.0017726505175232887,0.15053796768188477,0.5400524735450745,0.46500593423843384,0.021168606355786324,0.021168606355786324,0.0,0.021168606355786324
GluGlutoHHto2B2WtoLNu2Q_Par-c2-0-kl-1-kt-1,67.45750427246094,0.02476196363568306,0.09696198254823685,0.5550834536552429,0.47562864422798157,0.1156110167503357,0.1156110167503357,0.0,0.1156110167503357
HHHto4B2Tau_Par-c3-0-d4-0,80.42691802978516,0.0701904296875,0.06589338183403015,0.5574716925621033,0.48239660263061523,0.20625253021717072,0.20625253021717072,0.0,0.20625253021717072
HHHto6B_Par-c3-0-d4-0,89.75081634521484,0.08219604194164276,0.07033325731754303,0.5734967589378357,0.4792235791683197,0.20810851454734802,0.20810851454734802,0.0,0.20810851454734802
SUSYGluGluToBBHTo2B_Par-M-1200,104.42417907714844,0.1513197124004364,0.0956641137599945,0.5783959627151489,0.4726652503013611,0.23732531070709229,0.23732531070709229,0.0,0.23732531070709229
SUSYGluGluToBBHToBB_Par-M-120,25.38516616821289,0.0004089355352334678,0.2065984606742859,0.601210355758667,0.4422982335090637,0.008901800028979778,0.008901800028979778,0.0,0.008901800028979778
SUSYGluGluToBBHToBB_Par-M-350,54.61372756958008,0.007453936152160168,0.09162482619285583,0.5916800498962402,0.4711516201496124,0.07771826535463333,0.07771826535463333,0.0,0.07771826535463333
SUSYGluGluToBBHToBB_Par-M-600,92.35784149169922,0.2064947634935379,0.055503763258457184,0.5689128637313843,0.48310112953186035,0.3414345383644104,0.3414345383644104,0.0,0.3414345383644104
SingleNeutrino_E-10-gun,2.319566249847412,6.10351571594947e-06,0.31454989314079285,0.6310219764709473,0.40677735209465027,0.003694212529808283,0.003694212529808283,0.0,0.003694212529808283
TTHTo2C_Par-MH-125,84.85037994384766,0.06447143852710724,0.06123058870434761,0.5493651628494263,0.4843448996543884,0.19905659556388855,0.19905659556388855,0.0,0.19905659556388855
TTHto2B_Par-MH-125,81.8249282836914,0.06130371242761612,0.0678376629948616,0.5548713803291321,0.4822939336299896,0.1948854923248291,0.1948854923248291,0.0,0.1948854923248291
VBFHTo2C_Par-MH-125,64.25736999511719,0.010101318359375,0.09366197884082794,0.5840218663215637,0.47250014543533325,0.04189050942659378,0.04189050942659378,0.0,0.04189050942659378
VBFHto2B_Par-MH-125,61.249000549316406,0.010150146670639515,0.1164604127407074,0.5875486135482788,0.4664968252182007,0.042157627642154694,0.042157627642154694,0.0,0.042157627642154694
VBFHto2Tau_Par-MH-125,56.21260452270508,0.00909423828125,0.10822300612926483,0.542656421661377,0.47440576553344727,0.051082659512758255,0.051082659512758255,0.0,0.051082659512758255
WtoTauto3Mu,17.820220947265625,0.0001500300131738186,0.3399783670902252,0.6390513181686401,0.3943905830383301,0.008520581759512424,0.008520581759512424,0.0,0.008520581759512424
ggH-suep-decay,1.5551230907440186,0.0,0.30887165665626526,0.6344032287597656,0.40722861886024475,0.003769682254642248,0.003769682254642248,0.0,0.003769682254642248
haa-4b-ma15,94.86163330078125,0.005080383736640215,0.2561507821083069,0.5900757908821106,0.43199968338012695,0.02288072183728218,0.02288072183728218,0.0,0.02288072183728218
normal,2.1336827278137207,,0.34622469544410706,0.5922449231147766,0.40833285450935364,0.0034624175168573856,0.0034624175168573856,0.0,0.0034624175168573856
smj-case-A,21.24683380126953,0.00028621937963180244,0.18166588246822357,0.5276973247528076,0.4585902988910675,0.02033301815390587,0.02033301815390587,0.0,0.02033301815390587
