val_sample,ascore_operational,eff__ascore_full__brate_operational,latent_entropy,latent_mean_prob,latent_std_prob,loss,loss_mean,loss_mi,loss_reconstruction
GluGluHTo2B_Par-MH-125,103.5371322631836,0.08806762844324112,0.9953035712242126,0.5336174368858337,0.02223842591047287,0.43615803122520447,0.43615803122520447,8.121132566429878e-08,0.43615803122520447
GluGluHto2G_Par-MH-125,46.67646026611328,0.0009094238048419356,0.9953038692474365,0.5336174964904785,0.022235890850424767,0.19198189675807953,0.19198189675807953,3.948807858478176e-08,0.19198189675807953
GluGluHto2G_Par-MH-90,40.07053756713867,0.0004760742303915322,0.9953039288520813,0.5336174368858337,0.022235669195652008,0.11499360203742981,0.11499360203742981,3.054737973684496e-08,0.11499360203742981
GluGluHto2Tau_Par-MH-125,38.62580108642578,0.0007597073563374579,0.9953039884567261,0.5336174964904785,0.02223530411720276,0.044657230377197266,0.044657230377197266,4.22199555316638e-08,0.04465722665190697
GluGlutoHHto2B2WtoLNu2Q_Par-c2-0-kl-1-kt-1,75.82398223876953,0.01123046875,0.9953033328056335,0.5336191058158875,0.02223793789744377,0.17770135402679443,0.17770135402679443,6.407499597571586e-08,0.17770135402679443
HHHto4B2Tau_Par-c3-0-d4-0,89.27630615234375,0.03234253078699112,0.9953031539916992,0.5336165428161621,0.022243212908506393,0.26963531970977783,0.26963531970977783,2.3022293760277535e-07,0.26963528990745544
HHHto6B_Par-c3-0-d4-0,99.41329193115234,0.04071655124425888,0.9953035712242126,0.533614993095398,0.02224237471818924,0.26803791522979736,0.26803791522979736,2.0265579792067e-07,0.26803791522979736
SUSYGluGluToBBHTo2B_Par-M-1200,118.44489288330078,0.10334806144237518,0.9953034520149231,0.5336196422576904,0.02223667874932289,0.31010329723358154,0.31010329723358154,7.078051567077637e-08,0.31010329723358154
SUSYGluGluToBBHToBB_Par-M-120,30.414140701293945,0.0002075195370707661,0.9953039884567261,0.5336174964904785,0.022234980016946793,0.01673043519258499,0.01673043519258499,5.960464477539063e-08,0.016730429604649544
SUSYGluGluToBBHToBB_Par-M-350,62.783172607421875,0.0033249580301344395,0.9953039288520813,0.5336178541183472,0.0222355704754591,0.1464214324951172,0.1464214324951172,5.122274160385132e-08,0.1464214324951172
SUSYGluGluToBBHToBB_Par-M-600,104.1131591796875,0.12719818949699402,0.9953034520149231,0.5336188077926636,0.022237220779061317,0.4451790153980255,0.4451790153980255,5.21540641784668e-08,0.4451790153980255
SingleNeutrino_E-10-gun,7.875837326049805,0.0,0.9953039884567261,0.5336174964904785,0.0222348403185606,0.004932751879096031,0.004932751879096031,5.2899121527616444e-08,0.004932746756821871
TTHTo2C_Par-MH-125,93.71348571777344,0.03316039964556694,0.9953027963638306,0.5336152911186218,0.022247763350605965,0.27064213156700134,0.27064213156700134,3.4794211956068466e-07,0.27064207196235657
TTHto2B_Par-MH-125,89.64446258544922,0.02971801720559597,0.9953027367591858,0.5336167216300964,0.02224605716764927,0.25923341512680054,0.25923341512680054,2.31713059406502e-07,0.25923338532447815
VBFHTo2C_Par-MH-125,75.17790222167969,0.006396484561264515,0.9953039884567261,0.5336175560951233,0.022235319018363953,0.08372381329536438,0.08372381329536438,4.991888857830418e-08,0.08372380584478378
VBFHto2B_Par-MH-125,71.18512725830078,0.005755615420639515,0.9953039884567261,0.5336175560951233,0.022235317155718803,0.07736063748598099,0.07736063748598099,4.7683716530855236e-08,0.07736063003540039
VBFHto2Tau_Par-MH-125,65.84597778320312,0.0048156739212572575,0.9953039288520813,0.5336176156997681,0.02223546802997589,0.09577753394842148,0.09577753394842148,4.7683716530855236e-08,0.09577752649784088
WtoTauto3Mu,24.524444580078125,5.001000317861326e-05,0.9953039884567261,0.5336178541183472,0.022234933450818062,0.016245651990175247,0.016245651990175247,4.0978193283081055e-08,0.01624564826488495
ggH-suep-decay,5.106860160827637,0.0,0.9953039884567261,0.5336174964904785,0.022234860807657242,0.005002183374017477,0.005002183374017477,5.21540641784668e-08,0.005002178251743317
haa-4b-ma15,112.47888946533203,0.004595741629600525,0.9953039884567261,0.5336174964904785,0.02223500795662403,0.04266059398651123,0.04266059398651123,5.029141902923584e-08,0.04266059026122093
normal,9.656392097473145,,0.9953039884567261,0.5336174964904785,0.022234836593270302,0.004684221465140581,0.004684221465140581,5.230015531765275e-08,0.004684216342866421
smj-case-A,30.05647087097168,0.00023571007477585226,0.995303750038147,0.5336180329322815,0.02223595604300499,0.04841763526201248,0.04841763526201248,5.029141902923584e-08,0.048417627811431885
