val_sample,ascore_operational,eff__ascore_full__brate_operational,latent_entropy,latent_mean_prob,latent_std_prob,loss,loss_mean,loss_mi,loss_reconstruction
GluGluHTo2B_Par-MH-125,103.53128051757812,0.08807983249425888,3.7839894503122196e-05,0.7499570846557617,0.43303415179252625,0.4361250102519989,0.4361250102519989,0.0005311307031661272,0.4361250102519989
GluGluHto2G_Par-MH-125,46.67305374145508,0.0009094238048419356,2.1577459847321734e-05,0.7499995231628418,0.4330134987831116,0.1919466108083725,0.1919466108083725,1.8189894035458565e-12,0.1919466108083725
GluGluHto2G_Par-MH-90,40.06756591796875,0.0004760742303915322,2.1577459847321734e-05,0.7499995231628418,0.4330134987831116,0.11496447771787643,0.11496447771787643,1.8189894035458565e-12,0.11496447771787643
GluGluHto2Tau_Par-MH-125,38.621742248535156,0.0007597073563374579,2.1577459847321734e-05,0.7499995827674866,0.43301621079444885,0.04463711008429527,0.04463711008429527,2.9610100682475604e-07,0.04463711008429527
GluGlutoHHto2B2WtoLNu2Q_Par-c2-0-kl-1-kt-1,75.81822204589844,0.01123046875,2.1577643565251492e-05,0.7499987483024597,0.4330139458179474,0.17766501009464264,0.17766501009464264,1.1677900147333276e-05,0.17766501009464264
HHHto4B2Tau_Par-c3-0-d4-0,89.27274322509766,0.0323486328125,2.2008085579727776e-05,0.7499994039535522,0.4330134391784668,0.26960429549217224,0.26960429549217224,1.3742311466558021e-06,0.26960429549217224
HHHto6B_Par-c3-0-d4-0,99.40988159179688,0.04071655124425888,2.1778481823275797e-05,0.7499988079071045,0.4330138862133026,0.2680133879184723,0.2680133879184723,1.1017825272574555e-05,0.2680133879184723
SUSYGluGluToBBHTo2B_Par-M-1200,118.43936157226562,0.10334806144237518,6.797681999159977e-05,0.7498329877853394,0.4330992102622986,0.31007179617881775,0.31007179617881775,0.0017709949752315879,0.31007179617881775
SUSYGluGluToBBHToBB_Par-M-120,30.410213470458984,0.0002075195370707661,2.1577459847321734e-05,0.7499995231628418,0.4330134987831116,0.016722213476896286,0.016722213476896286,1.8189894035458565e-12,0.016722213476896286
SUSYGluGluToBBHToBB_Par-M-350,62.778602600097656,0.0033249580301344395,2.1577459847321734e-05,0.7499995231628418,0.43301400542259216,0.14639300107955933,0.14639300107955933,1.7621459846850485e-12,0.14639300107955933
SUSYGluGluToBBHToBB_Par-M-600,104.107177734375,0.12719818949699402,8.377119957003742e-05,0.7498310804367065,0.43309569358825684,0.4451385736465454,0.4451385736465454,0.001784921856597066,0.4451385736465454
SingleNeutrino_E-10-gun,7.872758865356445,0.0,2.15877025766531e-05,0.7499995231628418,0.4330134987831116,0.004931543953716755,0.004931543953716755,5.817423875953409e-09,0.004931543953716755
TTHTo2C_Par-MH-125,93.71003723144531,0.03316039964556694,2.1577459847321734e-05,0.7499995231628418,0.4330134987831116,0.2706145644187927,0.2706145644187927,1.8189894035458565e-12,0.2706145644187927
TTHto2B_Par-MH-125,89.6407470703125,0.02971801720559597,2.1577459847321734e-05,0.7499995231628418,0.4330134987831116,0.2592049837112427,0.2592049837112427,1.8189894035458565e-12,0.2592049837112427
VBFHTo2C_Par-MH-125,75.17301940917969,0.006396484561264515,2.239849345642142e-05,0.7499972581863403,0.4330146312713623,0.08370814472436905,0.08370814472436905,3.4431803214829415e-05,0.08370814472436905
VBFHto2B_Par-MH-125,71.18013763427734,0.005755615420639515,2.2290743800112978e-05,0.7499966621398926,0.43301495909690857,0.07734406739473343,0.07734406739473343,4.2955743992934003e-05,0.07734406739473343
VBFHto2Tau_Par-MH-125,65.84120178222656,0.0048156739212572575,2.1858970285393298e-05,0.7499980330467224,0.43301430344581604,0.09575096517801285,0.09575096517801285,2.2538497432833537e-05,0.09575096517801285
WtoTauto3Mu,24.518169403076172,5.001000317861326e-05,2.1578798623522744e-05,0.7499995231628418,0.4330137372016907,0.016230503097176552,0.016230503097176552,2.5908195766533026e-07,0.016230503097176552
ggH-suep-decay,5.1047797203063965,0.0,2.1577738152700476e-05,0.7499995231628418,0.4330137372016907,0.005001292563974857,0.005001292563974857,4.320099833421409e-12,0.005001292563974857
haa-4b-ma15,112.46856689453125,0.004595741629600525,2.1652002033079043e-05,0.7499995231628418,0.4330137073993683,0.04263861104846001,0.04263861104846001,2.0014226720377337e-08,0.04263861104846001
normal,9.652081489562988,,2.1590414689853787e-05,0.7499995231628418,0.4330134987831116,0.004684241954237223,0.004684241954237223,7.630688081405879e-09,0.004684241954237223
smj-case-A,30.05085563659668,0.00023571007477585226,2.1577459847321734e-05,0.7499995231628418,0.43301376700401306,0.048396047204732895,0.048396047204732895,2.220756272208746e-07,0.048396047204732895
