val_sample,ascore_operational,eff__ascore_full__brate_operational,latent_entropy,latent_mean_prob,latent_std_prob,loss,loss_mean,loss_mi,loss_reconstruction
GluGluHTo2B_Par-MH-125,84.34204864501953,0.14967651665210724,0.0257294699549675,0.8152929544448853,0.3810127377510071,0.25778064131736755,0.25778064131736755,0.27249786257743835,0.2577804923057556
GluGluHto2G_Par-MH-125,34.04182434082031,0.0018249511485919356,0.03240957483649254,0.8498114943504333,0.3475233316421509,0.07581444829702377,0.07581444829702377,0.2097620666027069,0.07581434398889542
GluGluHto2G_Par-MH-90,28.816822052001953,0.001129150390625,0.060958538204431534,0.8303614854812622,0.3576778471469879,0.03827777877449989,0.03827777877449989,0.2870051860809326,0.03827763348817825
GluGluHto2Tau_Par-MH-125,27.0855770111084,0.0016601013485342264,0.1360345482826233,0.7453382611274719,0.40133148431777954,0.01626509055495262,0.01626509055495262,0.46913641691207886,0.01626485586166382
GluGlutoHHto2B2WtoLNu2Q_Par-c2-0-kl-1-kt-1,60.18004608154297,0.023193359375,0.06175738945603371,0.7886748909950256,0.39200517535209656,0.08838468790054321,0.08838468790054321,0.4950641393661499,0.08838443458080292
HHHto4B2Tau_Par-c3-0-d4-0,74.61498260498047,0.06279907375574112,0.046001553535461426,0.8156864643096924,0.37502503395080566,0.15456926822662354,0.15456926822662354,0.38979002833366394,0.15456907451152802
HHHto6B_Par-c3-0-d4-0,84.63135528564453,0.07185669243335724,0.04913494735956192,0.8225398659706116,0.3682551681995392,0.1526567041873932,0.1526567041873932,0.3644123375415802,0.15265652537345886
SUSYGluGluToBBHTo2B_Par-M-1200,97.76312255859375,0.14690075814723969,0.07490235567092896,0.7879186272621155,0.38898175954818726,0.20059999823570251,0.20059999823570251,0.5134559869766235,0.20059973001480103
SUSYGluGluToBBHToBB_Par-M-120,19.873764038085938,0.0003540039178915322,0.1763281226158142,0.704590380191803,0.4133678674697876,0.007601554039865732,0.007601554039865732,0.372210830450058,0.007601367775350809
SUSYGluGluToBBHToBB_Par-M-350,48.3000373840332,0.0064740367233753204,0.07021220028400421,0.8047387599945068,0.37722453474998474,0.049131520092487335,0.049131520092487335,0.4339231550693512,0.049131304025650024
SUSYGluGluToBBHToBB_Par-M-600,85.50857543945312,0.19624555110931396,0.040606483817100525,0.8064979314804077,0.3840947449207306,0.2862207889556885,0.2862207889556885,0.41677868366241455,0.2862205505371094
SingleNeutrino_E-10-gun,1.8442045450210571,1.220703143189894e-05,0.25407689809799194,0.5480790734291077,0.4393211603164673,0.0036870541516691446,0.0036870541516691446,0.35734662413597107,0.003686875570565462
TTHTo2C_Par-MH-125,79.7517318725586,0.061279296875,0.04774332419037819,0.8074092864990234,0.38134756684303284,0.15628209710121155,0.15628209710121155,0.4117068350315094,0.15628188848495483
TTHto2B_Par-MH-125,76.66120147705078,0.05591430515050888,0.04905993118882179,0.804025411605835,0.38369712233543396,0.14899641275405884,0.14899641275405884,0.4227146804332733,0.14899620413780212
VBFHTo2C_Par-MH-125,58.75220489501953,0.010327148251235485,0.09493196755647659,0.8132290840148926,0.36330974102020264,0.03433318808674812,0.03433318808674812,0.41846898198127747,0.03433297947049141
VBFHto2B_Par-MH-125,55.44178771972656,0.00968017615377903,0.10137547552585602,0.8015971779823303,0.3711889386177063,0.03253193199634552,0.03253193199634552,0.43521344661712646,0.03253171220421791
VBFHto2Tau_Par-MH-125,50.69343185424805,0.009234619326889515,0.09265483170747757,0.7948323488235474,0.37893199920654297,0.04009231925010681,0.04009231925010681,0.4787850081920624,0.04009207710623741
WtoTauto3Mu,12.904867172241211,0.00010002000635722652,0.2152261883020401,0.5592120885848999,0.4478842318058014,0.0073701487854123116,0.0073701487854123116,0.4367510974407196,0.0073699308559298515
ggH-suep-decay,1.0635541677474976,0.0,0.2532736361026764,0.5559020042419434,0.43860918283462524,0.0037495382130146027,0.0037495382130146027,0.3524121344089508,0.0037493621930480003
haa-4b-ma15,82.71360778808594,0.004879842046648264,0.20814457535743713,0.6559813618659973,0.4255363345146179,0.018223069608211517,0.018223069608211517,0.4877413213253021,0.018222825601696968
normal,1.5073072910308838,,0.23553723096847534,0.5660289525985718,0.44179970026016235,0.003490835428237915,0.003490835428237915,0.3630112111568451,0.0034906540531665087
smj-case-A,18.091657638549805,0.00028621937963180244,0.14839573204517365,0.6601832509040833,0.43905308842658997,0.01730784773826599,0.01730784773826599,0.5259000062942505,0.0173075832426548
