val_sample,ascore_operational,eff__ascore_full__brate_operational,latent_entropy,latent_mean_prob,latent_std_prob,loss,loss_mean,loss_mi,loss_reconstruction
GluGluHTo2B_Par-MH-125,103.5371322631836,0.08806762844324112,0.98024582862854,0.5751814246177673,0.03383922576904297,0.43615803122520447,0.43615803122520447,3.166496753692627e-07,0.43615803122520447
GluGluHto2G_Par-MH-125,46.67646026611328,0.0009094238048419356,0.9802470207214355,0.5751795768737793,0.033837154507637024,0.19198189675807953,0.19198189675807953,2.0116567966965704e-08,0.19198189675807953
GluGluHto2G_Par-MH-90,40.07053756713867,0.0004760742303915322,0.9802470207214355,0.5751796364784241,0.033837053924798965,0.11499360203742981,0.11499360203742981,2.7567148563889532e-08,0.11499360203742981
GluGluHto2Tau_Par-MH-125,38.62580108642578,0.0007597073563374579,0.9802469611167908,0.5751796960830688,0.03383719176054001,0.04465722665190697,0.04465722665190697,1.9868215517249155e-08,0.04465722665190697
GluGlutoHHto2B2WtoLNu2Q_Par-c2-0-kl-1-kt-1,75.82398223876953,0.01123046875,0.980246901512146,0.5751798152923584,0.03383742645382881,0.17770135402679443,0.17770135402679443,1.2218951894737984e-07,0.17770135402679443
HHHto4B2Tau_Par-c3-0-d4-0,89.27630615234375,0.03234253078699112,0.9802430868148804,0.5751827955245972,0.03384992480278015,0.26963528990745544,0.26963528990745544,1.3202428590375348e-06,0.26963528990745544
HHHto6B_Par-c3-0-d4-0,99.41329193115234,0.04071655124425888,0.9802361726760864,0.5751863718032837,0.033876530826091766,0.26803794503211975,0.26803794503211975,4.419684501044685e-06,0.26803791522979736
SUSYGluGluToBBHTo2B_Par-M-1200,118.44489288330078,0.10334806144237518,0.9802472591400146,0.5751807689666748,0.03383355960249901,0.31010329723358154,0.31010329723358154,1.1548399925231934e-07,0.31010329723358154
SUSYGluGluToBBHToBB_Par-M-120,30.414140701293945,0.0002075195370707661,0.9802470207214355,0.5751798748970032,0.03383689373731613,0.016730429604649544,0.016730429604649544,1.7136335017653437e-08,0.016730429604649544
SUSYGluGluToBBHToBB_Par-M-350,62.783172607421875,0.0033249580301344395,0.9802470207214355,0.5751795768737793,0.033837392926216125,0.1464214324951172,0.1464214324951172,3.4458935260772705e-08,0.1464214324951172
SUSYGluGluToBBHToBB_Par-M-600,104.1131591796875,0.12719818949699402,0.9802470803260803,0.5751801133155823,0.03383598476648331,0.4451790153980255,0.4451790153980255,2.9802322387695312e-08,0.4451790153980255
SingleNeutrino_E-10-gun,7.875837326049805,0.0,0.9802470207214355,0.5751800537109375,0.033836718648672104,0.004932746756821871,0.004932746756821871,1.9371508841459217e-08,0.004932746756821871
TTHTo2C_Par-MH-125,93.71348571777344,0.03316039964556694,0.9802314043045044,0.5751897096633911,0.033893242478370667,0.27064213156700134,0.27064213156700134,5.520135346159805e-06,0.27064207196235657
TTHto2B_Par-MH-125,89.64446258544922,0.02971801720559597,0.9802343249320984,0.5751875042915344,0.033883530646562576,0.2592334449291229,0.2592334449291229,4.581362190947402e-06,0.25923338532447815
VBFHTo2C_Par-MH-125,75.17790222167969,0.006396484561264515,0.9802469611167908,0.5751798152923584,0.0338372103869915,0.08372380584478378,0.08372380584478378,1.862645149230957e-08,0.08372380584478378
VBFHto2B_Par-MH-125,71.18512725830078,0.005755615420639515,0.9802470207214355,0.5751797556877136,0.03383709490299225,0.07736063003540039,0.07736063003540039,1.7136335017653437e-08,0.07736063003540039
VBFHto2Tau_Par-MH-125,65.84597778320312,0.0048156739212572575,0.9802470803260803,0.5751796364784241,0.03383699804544449,0.09577752649784088,0.09577752649784088,1.7136335017653437e-08,0.09577752649784088
WtoTauto3Mu,24.524444580078125,5.001000317861326e-05,0.980247437953949,0.5751791596412659,0.03383671119809151,0.01624564826488495,0.01624564826488495,2.0489096641540527e-08,0.01624564826488495
ggH-suep-decay,5.106860160827637,0.0,0.9802470207214355,0.5751800537109375,0.0338367223739624,0.005002178251743317,0.005002178251743317,1.862645149230957e-08,0.005002178251743317
haa-4b-ma15,112.47888946533203,0.004595741629600525,0.9802470207214355,0.5751798748970032,0.033836811780929565,0.04266059026122093,0.04266059026122093,1.1175870895385742e-08,0.04266059026122093
normal,9.656392097473145,,0.9802470207214355,0.575179934501648,0.03383680060505867,0.004684216342866421,0.004684216342866421,2.001430488007827e-08,0.004684216342866421
smj-case-A,30.05647087097168,0.00023571007477585226,0.9802477359771729,0.5751786231994629,0.033835794776678085,0.048417627811431885,0.048417627811431885,1.6763806343078613e-08,0.048417627811431885
