val_sample,ascore_operational,eff__ascore_full__brate_operational,latent_entropy,latent_mean_prob,latent_std_prob,loss,loss_mean,loss_mi,loss_reconstruction
GluGluHTo2B_Par-MH-125,62.11083221435547,0.092803955078125,0.021336272358894348,0.3468611240386963,0.4712635576725006,0.15261512994766235,0.15261512994766235,0.2590515911579132,0.15261487662792206
GluGluHto2G_Par-MH-125,17.261531829833984,0.0015625000232830644,0.048238418996334076,0.40765178203582764,0.48094114661216736,0.07983505725860596,0.07983505725860596,0.1775193214416504,0.07983487844467163
GluGluHto2G_Par-MH-90,16.79363250732422,0.00103759765625,0.08750523626804352,0.4364123046398163,0.4767719507217407,0.03959112986922264,0.03959112986922264,0.23100344836711884,0.039590898901224136
GluGluHto2Tau_Par-MH-125,16.847238540649414,0.0012380416737869382,0.17244809865951538,0.5172737240791321,0.46147599816322327,0.016319559887051582,0.016319559887051582,0.44170674681663513,0.016319118440151215
GluGlutoHHto2B2WtoLNu2Q_Par-c2-0-kl-1-kt-1,50.240203857421875,0.02065429650247097,0.07276745140552521,0.4228348433971405,0.4782754182815552,0.07590802758932114,0.07590802758932114,0.3762809932231903,0.0759076476097107
HHHto4B2Tau_Par-c3-0-d4-0,60.538818359375,0.04303588718175888,0.04839559644460678,0.39156123995780945,0.47757259011268616,0.11452815681695938,0.11452815681695938,0.3155743181705475,0.11452783644199371
HHHto6B_Par-c3-0-d4-0,68.67009735107422,0.04274291917681694,0.04793209955096245,0.38385432958602905,0.4758695065975189,0.10323932766914368,0.10323932766914368,0.2977788746356964,0.1032390296459198
SUSYGluGluToBBHTo2B_Par-M-1200,86.77778625488281,0.10521915555000305,0.08906944841146469,0.4015895426273346,0.4706292152404785,0.12546294927597046,0.12546294927597046,0.47116920351982117,0.12546247243881226
SUSYGluGluToBBHToBB_Par-M-120,11.768362045288086,0.0002990722714457661,0.2250072956085205,0.5582180619239807,0.44568967819213867,0.00733655272051692,0.00733655272051692,0.403341680765152,0.007336148992180824
SUSYGluGluToBBHToBB_Par-M-350,29.27465057373047,0.008484086953103542,0.07444871217012405,0.3937187194824219,0.4722993075847626,0.04496627300977707,0.04496627300977707,0.3586353361606598,0.04496591538190842
SUSYGluGluToBBHToBB_Par-M-600,66.72466278076172,0.1380947232246399,0.045461561530828476,0.35939401388168335,0.4697330594062805,0.16660411655902863,0.16660411655902863,0.37076887488365173,0.16660374402999878
SingleNeutrino_E-10-gun,1.507035255432129,1.220703143189894e-05,0.30501270294189453,0.5081891417503357,0.42915815114974976,0.0036760426592081785,0.0036760426592081785,0.4664769768714905,0.003675576066598296
TTHTo2C_Par-MH-125,69.24421691894531,0.04323120042681694,0.0480668880045414,0.3948405981063843,0.478363573551178,0.11795344948768616,0.11795344948768616,0.31848061084747314,0.11795312911272049
TTHto2B_Par-MH-125,63.68444061279297,0.04112548753619194,0.05025326460599899,0.39884015917778015,0.4787486493587494,0.11436085402965546,0.11436085402965546,0.3231571316719055,0.11436053365468979
VBFHTo2C_Par-MH-125,33.076263427734375,0.008129882626235485,0.11415039747953415,0.43690136075019836,0.47130951285362244,0.026898309588432312,0.026898309588432312,0.3739033639431,0.026897935196757317
VBFHto2B_Par-MH-125,32.09821319580078,0.007800293155014515,0.12436734139919281,0.4542696177959442,0.47095105051994324,0.026087433099746704,0.026087433099746704,0.38942021131515503,0.026087043806910515
VBFHto2Tau_Par-MH-125,35.3536491394043,0.008227539248764515,0.11496776342391968,0.4601478576660156,0.4734623432159424,0.03649166598916054,0.03649166598916054,0.41747525334358215,0.03649124875664711
WtoTauto3Mu,11.93867015838623,0.00033340000663883984,0.24517905712127686,0.5993447303771973,0.43300461769104004,0.008810959756374359,0.008810959756374359,0.4576915204524994,0.008810501545667648
ggH-suep-decay,1.3118919134140015,0.0,0.3093600273132324,0.5121637582778931,0.427946537733078,0.0037589920684695244,0.0037589920684695244,0.46168753504753113,0.0037585305981338024
haa-4b-ma15,47.587486267089844,0.0031251043546944857,0.22113072872161865,0.5245056748390198,0.4497082531452179,0.015217287465929985,0.015217287465929985,0.496503084897995,0.01521679200232029
normal,1.4778056144714355,,0.3062981367111206,0.5147159099578857,0.4284107983112335,0.003457920625805855,0.003457920625805855,0.4863184988498688,0.003457434242591262
smj-case-A,15.665569305419922,0.00040407440974377096,0.19035401940345764,0.5652443766593933,0.4527481198310852,0.01979430951178074,0.01979430951178074,0.5267477035522461,0.019793782383203506
